ymd,hotel_id,stars,n_reviews,rating,city_id,advertiser_id,conversion_rate,conversion_rate_t-1,conversion_rate_t-2,conversion_rate_t-3,conversion_rate_t-4,conversion_rate_t-5,conversion_rate_t-6,conversion_rate_t-7,conversion_rate_t-8,conversion_rate_t-9,day_of_week,day_of_month,month,year,prediction
2023-08-10,222,5,425.0,8.3,61,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,10,8,2023,-0.0023043195
2023-08-10,207,3,882.0,8.8,54,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,-0.0034531606
2023-08-10,7,3,186.0,8.5,32,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.008199244
2023-08-10,21,4,17406.0,7.7,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.009628864
2023-08-10,12,2,4228.0,8.1,51,15,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,0.0024314397
2023-08-10,30,4,6708.0,7.9,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0012032063
2023-08-10,24,5,15060.0,8.8,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,3,10,8,2023,-0.0018744277
2023-08-10,219,0,577.0,8.8,15,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.05263157894736842,3,10,8,2023,0.0048854877
2023-08-10,28,3,5813.0,7.7,34,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.00028201117
2023-08-10,31,4,16161.0,7.2,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,3,10,8,2023,0.0007809407
2023-08-10,6,3,1330.0,7.1,41,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.019279594
2023-08-10,211,5,1209.0,9.0,75,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0033630577
2023-08-10,21,4,17406.0,7.7,34,37,0.046511627906976744,0.0,0.0,0.0,0.0,0.034482758620689655,0.02702702702702703,0.046511627906976744,0.0,0.02,3,10,8,2023,0.04067641
2023-08-10,26,3,23376.0,6.6,34,21,0.0,,,,,,,,,,3,10,8,2023,0.0077958587
2023-08-10,28,3,5813.0,7.7,34,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.007019435
2023-08-10,6,3,1330.0,7.1,41,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.022682445
2023-08-10,215,0,1566.0,9.4,17,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0014273411
2023-08-10,17,3,4971.0,7.3,11,2,0.2,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,,3,10,8,2023,0.026048357
2023-08-10,213,5,896.0,8.0,64,39,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.041666666666666664,0.0,0.0,3,10,8,2023,0.027833855
2023-08-10,23,3,18082.0,7.9,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.005360114
2023-08-10,6,3,1330.0,7.1,41,8,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,,3,10,8,2023,0.03800863
2023-08-10,216,0,,,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.005089241
2023-08-10,5,3,938.0,6.3,41,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.04099142
2023-08-10,23,3,18082.0,7.9,34,39,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3,10,8,2023,-0.005502538
2023-08-10,207,3,882.0,8.8,54,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.008045376
2023-08-10,28,3,5813.0,7.7,34,5,0.023255813953488372,0.0,0.02127659574468085,0.0,0.0,0.022222222222222223,0.0,0.029411764705882353,0.03571428571428571,0.0,3,10,8,2023,0.009523102
2023-08-10,211,5,1209.0,9.0,75,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.0062768585
2023-08-10,28,3,5813.0,7.7,34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.004099755
2023-08-10,5,3,938.0,6.3,41,39,0.07142857142857142,0.0,0.2857142857142857,0.0,0.05555555555555555,0.0,0.0,0.15789473684210525,0.05263157894736842,0.2,3,10,8,2023,0.07914625
2023-08-10,12,2,4228.0,8.1,51,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0019782113
2023-08-10,6,3,1330.0,7.1,41,5,0.0,0.08695652173913043,0.05555555555555555,0.058823529411764705,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,3,10,8,2023,0.04463289
2023-08-10,222,5,425.0,8.3,61,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,-0.0010596489
2023-08-10,31,4,16161.0,7.2,34,5,0.015503875968992248,0.00909090909090909,0.0,0.011560693641618497,0.03488372093023256,0.0189873417721519,0.005747126436781609,0.029411764705882353,0.017543859649122806,0.043243243243243246,3,10,8,2023,0.015756268
2023-08-10,17,3,4971.0,7.3,11,1,0.0,0.11764705882352941,0.0,0.03571428571428571,0.05,0.0,0.0,0.0,0.05405405405405406,0.17391304347826086,3,10,8,2023,0.014757467
2023-08-10,26,3,23376.0,6.6,34,24,0.07142857142857142,0.0,0.0,0.0,0.0,0.125,0.07142857142857142,0.058823529411764705,0.0,0.06451612903225806,3,10,8,2023,0.025227305
2023-08-10,22,4,21293.0,7.7,34,1,0.0,0.0,1.0,,,,,,,,3,10,8,2023,-0.005347073
2023-08-10,12,2,4228.0,8.1,51,5,0.14285714285714285,0.0,0.021739130434782608,0.1,0.0,0.024390243902439025,0.0,0.0,0.05263157894736842,0.05,3,10,8,2023,0.022039976
2023-08-10,30,4,6708.0,7.9,34,37,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,3,10,8,2023,0.01263181
2023-08-10,24,5,15060.0,8.8,34,5,0.025,0.012422360248447204,0.006756756756756757,0.007194244604316547,0.0,0.020618556701030927,0.0,0.01694915254237288,0.012987012987012988,0.0064516129032258064,3,10,8,2023,0.009924816
2023-08-10,222,5,425.0,8.3,61,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.008499362
2023-08-10,17,3,4971.0,7.3,11,24,0.25,0.0,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.0,0.0,0.16666666666666666,3,10,8,2023,0.03342918
2023-08-10,21,4,17406.0,7.7,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.01626748
2023-08-10,30,4,6708.0,7.9,34,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.012462918
2023-08-10,7,3,186.0,8.5,32,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.005279563
2023-08-10,24,5,15060.0,8.8,34,15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,10,8,2023,-0.00021302984
2023-08-10,28,3,5813.0,7.7,34,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0066689188
2023-08-10,211,5,1209.0,9.0,75,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.00025858142
2023-08-10,214,0,479.0,9.2,27,5,0.010752688172043012,0.009022556390977444,0.009333333333333334,0.01020408163265306,0.015341701534170154,0.012345679012345678,0.019230769230769232,0.0,0.6666666666666666,0.0,3,10,8,2023,0.1635037
2023-08-10,7,3,186.0,8.5,32,21,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,-0.0013307506
2023-08-10,30,4,6708.0,7.9,34,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0014857784
2023-08-10,17,3,4971.0,7.3,11,31,0.0,0.0,,,,,,,,,3,10,8,2023,0.0069695185
2023-08-10,220,0,535.0,9.0,50,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,26,3,23376.0,6.6,34,5,0.037825059101654845,0.026970954356846474,0.030107526881720432,0.021956087824351298,0.0205761316872428,0.042283298097251586,0.03683241252302026,0.03541315345699832,0.03903345724907063,0.034274193548387094,3,10,8,2023,0.023566986
2023-08-10,11,4,2443.0,9.1,51,5,0.043478260869565216,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.010267352
2023-08-10,21,4,17406.0,7.7,34,5,0.006666666666666667,0.01680672268907563,0.02092050209205021,0.015151515151515152,0.007017543859649123,0.0,0.015748031496062992,0.01639344262295082,0.029900332225913623,0.011857707509881422,3,10,8,2023,0.034667227
2023-08-10,11,4,2443.0,9.1,51,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00578314
2023-08-10,207,3,882.0,8.8,54,39,0.0,0.0,0.06060606060606061,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.022727272727272728,0.0,3,10,8,2023,0.009341335
2023-08-10,6,3,1330.0,7.1,41,31,0.0,,,,,,,,,,3,10,8,2023,0.0070342985
2023-08-10,209,3,1138.0,7.9,51,5,0.0,0.0,0.0,0.05,0.0,0.1,0.11764705882352941,0.0,0.041666666666666664,0.023255813953488372,3,10,8,2023,0.05661237
2023-08-10,21,4,17406.0,7.7,34,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.021296771
2023-08-10,6,3,1330.0,7.1,41,37,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.2,0.0,0.16666666666666666,0.0,3,10,8,2023,0.020792155
2023-08-10,222,5,425.0,8.3,61,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0026328955
2023-08-10,11,4,2443.0,9.1,51,41,0.0,,,,,,,,,,3,10,8,2023,-0.00448873
2023-08-10,21,4,17406.0,7.7,34,19,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,-0.009239098
2023-08-10,30,4,6708.0,7.9,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0012032063
2023-08-10,220,0,535.0,9.0,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.003512438
2023-08-10,214,0,479.0,9.2,27,1,0.058823529411764705,0.08333333333333333,0.0,0.0,0.10526315789473684,0.0,0.0,,,,3,10,8,2023,0.037221022
2023-08-10,6,3,1330.0,7.1,41,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.019229874
2023-08-10,30,4,6708.0,7.9,34,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,-0.0012032063
2023-08-10,11,4,2443.0,9.1,51,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.005432624
2023-08-10,7,3,186.0,8.5,32,1,0.07692307692307693,0.045454545454545456,0.0,0.0,0.02631578947368421,0.029411764705882353,0.037037037037037035,0.0,0.0,0.018518518518518517,3,10,8,2023,0.01847571
2023-08-10,24,5,15060.0,8.8,34,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.00052470603
2023-08-10,26,3,23376.0,6.6,34,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.0020815488
2023-08-10,208,4,1072.0,7.2,4,5,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,3,10,8,2023,0.033641364
2023-08-10,157,5,2392.0,9.4,61,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3,10,8,2023,0.012109945
2023-08-10,32,4,10110.0,8.3,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.040796306
2023-08-10,175,0,10.0,8.0,45,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.049377684
2023-08-10,110,4,1377.0,7.4,3,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.01852512
2023-08-10,111,2,847.0,6.6,3,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,,3,10,8,2023,0.020801436
2023-08-10,174,4,2233.0,8.4,10,39,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.09090909090909091,0.0,3,10,8,2023,0.018626034
2023-08-10,111,2,847.0,6.6,3,5,0.0,0.08333333333333333,0.0,0.1,0.0,0.058823529411764705,0.15384615384615385,0.043478260869565216,0.0,0.1111111111111111,3,10,8,2023,0.027164154
2023-08-10,111,2,847.0,6.6,3,8,0.0,,,,,,,,,,3,10,8,2023,0.025156781
2023-08-10,111,2,847.0,6.6,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.0283579
2023-08-10,174,4,2233.0,8.4,10,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.0134082055
2023-08-10,111,2,847.0,6.6,3,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.029341374
2023-08-10,110,4,1377.0,7.4,3,37,0.0,0.0,0.0,0.0625,0.045454545454545456,0.3,0.0,0.14285714285714285,0.0,0.0,3,10,8,2023,0.00995982
2023-08-10,174,4,2233.0,8.4,10,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,3,10,8,2023,0.01893384
2023-08-10,112,3,1156.0,8.0,43,39,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.012109945
2023-08-10,113,4,2897.0,8.2,5,5,0.03636363636363636,0.057692307692307696,0.02666666666666667,0.013888888888888888,0.05333333333333334,0.047058823529411764,0.03333333333333333,0.027522935779816515,0.04918032786885246,0.047619047619047616,3,10,8,2023,0.058909234
2023-08-10,174,4,2233.0,8.4,10,12,0.0,,,,,,,,,,3,10,8,2023,0.0048693907
2023-08-10,174,4,2233.0,8.4,10,5,0.0,0.0,0.16666666666666666,0.0625,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,3,10,8,2023,0.011599545
2023-08-10,113,4,2897.0,8.2,5,12,0.0,,,,,,,,,,3,10,8,2023,0.0068806275
2023-08-10,113,4,2897.0,8.2,5,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0369051
2023-08-10,113,4,2897.0,8.2,5,31,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,0.006767612
2023-08-10,173,3,171.0,8.6,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.019304797
2023-08-10,113,4,2897.0,8.2,5,37,0.18181818181818182,0.06451612903225806,0.09259259259259259,0.12280701754385964,0.044444444444444446,0.09090909090909091,0.05555555555555555,0.03636363636363636,0.12,0.08888888888888889,3,10,8,2023,0.07588704
2023-08-10,112,3,1156.0,8.0,43,5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,3,10,8,2023,0.016574891
2023-08-10,113,4,2897.0,8.2,5,38,0.0,0.0,,,,,,,,,3,10,8,2023,0.029342402
2023-08-10,110,4,1377.0,7.4,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.020437919
2023-08-10,110,4,1377.0,7.4,3,19,0.0,,,,,,,,,,3,10,8,2023,0.004047693
2023-08-10,107,3,5412.0,7.1,30,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0035687373
2023-08-10,107,3,5412.0,7.1,30,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.01654396
2023-08-10,107,3,5412.0,7.1,30,37,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,3,10,8,2023,0.00831395
2023-08-10,108,4,3150.0,8.6,67,2,0.4,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.14559513
2023-08-10,176,2,1554.0,8.2,54,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0041956394
2023-08-10,108,4,3150.0,8.6,67,5,0.0,0.0,0.0,0.045454545454545456,0.038461538461538464,0.045454545454545456,0.05405405405405406,0.0,0.06666666666666667,0.1,3,10,8,2023,0.062142726
2023-08-10,108,4,3150.0,8.6,67,24,0.0,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,0.2857142857142857,0.0,0.0,3,10,8,2023,0.10941483
2023-08-10,176,2,1554.0,8.2,54,5,0.0,0.014492753623188406,0.0,0.016666666666666666,0.031914893617021274,0.014492753623188406,0.0,0.0,0.0,0.00819672131147541,3,10,8,2023,0.008623422
2023-08-10,109,3,3721.0,8.2,67,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.22382985
2023-08-10,175,0,10.0,8.0,45,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.029911764
2023-08-10,109,3,3721.0,8.2,67,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.055753212
2023-08-10,109,3,3721.0,8.2,67,5,0.0,0.0,0.18181818181818182,0.08823529411764706,0.13513513513513514,0.05555555555555555,0.09259259259259259,0.07142857142857142,0.041666666666666664,0.057971014492753624,3,10,8,2023,0.07648571
2023-08-10,109,3,3721.0,8.2,67,24,1.0,0.0,0.0,0.0,0.25,0.2,,,,,3,10,8,2023,0.25285602
2023-08-10,175,0,10.0,8.0,45,39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,3,10,8,2023,0.036121536
2023-08-10,109,3,3721.0,8.2,67,37,0.0,0.1,0.0,0.5,0.4,0.1111111111111111,0.25,0.09090909090909091,0.0,0.0,3,10,8,2023,0.116269834
2023-08-10,175,0,10.0,8.0,45,34,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,0.015510411
2023-08-10,109,3,3721.0,8.2,67,41,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,0.04759889
2023-08-10,110,4,1377.0,7.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0022595283
2023-08-10,110,4,1377.0,7.4,3,5,0.06521739130434782,0.07692307692307693,0.0784313725490196,0.058823529411764705,0.03636363636363636,0.0410958904109589,0.08235294117647059,0.0,0.05333333333333334,0.013157894736842105,3,10,8,2023,0.052570067
2023-08-10,110,4,1377.0,7.4,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0069160126
2023-08-10,176,2,1554.0,8.2,54,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,10,8,2023,0.0056176353
2023-08-10,113,4,2897.0,8.2,5,39,0.0,1.0,0.0,0.07692307692307693,0.0,0.125,0.0,0.0,0.0,0.0,3,10,8,2023,0.07809046
2023-08-10,173,3,171.0,8.6,22,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0025954524
2023-08-10,114,2,842.0,7.0,23,5,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.058823529411764705,0.0,0.0,3,10,8,2023,0.008135478
2023-08-10,119,4,2745.0,8.1,26,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.00578314
2023-08-10,119,4,2745.0,8.1,26,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,3,10,8,2023,0.0048854877
2023-08-10,119,4,2745.0,8.1,26,41,0.0,0.0,0.0,,,,,,,,3,10,8,2023,-0.00448873
2023-08-10,171,4,866.0,8.8,83,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.015313712
2023-08-10,120,4,10829.0,7.9,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.017250927
2023-08-10,120,4,10829.0,7.9,26,3,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,0.009542828
2023-08-10,120,4,10829.0,7.9,26,5,0.0,0.009852216748768473,0.0,0.004901960784313725,0.006535947712418301,0.0,0.0,0.0,0.01818181818181818,0.0,3,10,8,2023,0.022498231
2023-08-10,171,4,866.0,8.8,83,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.01410498
2023-08-10,120,4,10829.0,7.9,26,14,0.0,,,,,,,,,,3,10,8,2023,0.012035416
2023-08-10,119,4,2745.0,8.1,26,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.0028634581
2023-08-10,120,4,10829.0,7.9,26,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.012048112
2023-08-10,171,4,866.0,8.8,83,2,0.038461538461538464,0.07142857142857142,0.0,0.0,0.0,0.06666666666666667,0.125,0.125,0.0,0.23076923076923078,3,10,8,2023,0.035147328
2023-08-10,120,4,10829.0,7.9,26,19,0.0,,,,,,,,,,3,10,8,2023,0.011612428
2023-08-10,120,4,10829.0,7.9,26,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.022005273
2023-08-10,120,4,10829.0,7.9,26,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.009129409
2023-08-10,170,3,724.0,8.6,84,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.0040017515
2023-08-10,120,4,10829.0,7.9,26,37,0.0,0.041666666666666664,0.0,0.047619047619047616,0.05,0.058823529411764705,0.0,0.0,0.05,0.0,3,10,8,2023,0.019833542
2023-08-10,120,4,10829.0,7.9,26,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.018552698
2023-08-10,170,3,724.0,8.6,84,39,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.03347019
2023-08-10,120,4,10829.0,7.9,26,41,0.0,0.0,,,,,,,,,3,10,8,2023,0.008847972
2023-08-10,120,4,10829.0,7.9,26,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.019779122
2023-08-10,119,4,2745.0,8.1,26,5,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,119,4,2745.0,8.1,26,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,10,8,2023,0.0030591735
2023-08-10,172,3,853.0,7.7,14,5,0.0,0.08695652173913043,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.023106076
2023-08-10,114,2,842.0,7.0,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.006627375
2023-08-10,173,3,171.0,8.6,22,16,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,3,10,8,2023,0.014080603
2023-08-10,114,2,842.0,7.0,23,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0062768585
2023-08-10,114,2,842.0,7.0,23,39,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.041666666666666664,0.0,0.0,0.14285714285714285,3,10,8,2023,0.005448283
2023-08-10,173,3,171.0,8.6,22,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0057828967
2023-08-10,115,3,1028.0,6.9,80,5,0.0,0.1,0.09090909090909091,0.03125,0.08,0.0,0.0,0.0,0.0,0.07142857142857142,3,10,8,2023,0.0273951
2023-08-10,115,3,1028.0,6.9,80,37,0.5,0.1111111111111111,0.0,0.0,0.14285714285714285,0.1111111111111111,0.09090909090909091,0.0,0.125,0.0,3,10,8,2023,0.09126236
2023-08-10,173,3,171.0,8.6,22,9,0.0,0.0,0.0,0.0,0.0,,,,,,3,10,8,2023,0.002314016
2023-08-10,115,3,1028.0,6.9,80,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.03626133
2023-08-10,173,3,171.0,8.6,22,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,3,10,8,2023,0.019797757
2023-08-10,116,2,879.0,6.2,47,1,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,3,10,8,2023,0.026346019
2023-08-10,116,2,879.0,6.2,47,5,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,0.03571428571428571,3,10,8,2023,0.02338295
2023-08-10,172,3,853.0,7.7,14,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,3,10,8,2023,0.010436162
2023-08-10,116,2,879.0,6.2,47,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.019970309
2023-08-10,116,2,879.0,6.2,47,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,10,8,2023,0.023595568
2023-08-10,117,4,1011.0,8.2,85,1,0.08333333333333333,0.0,0.07142857142857142,0.045454545454545456,0.0625,0.13043478260869565,0.0,0.07692307692307693,0.0,0.0,3,10,8,2023,0.018806275
2023-08-10,117,4,1011.0,8.2,85,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0065643033
2023-08-10,118,3,956.0,9.2,44,5,0.07142857142857142,0.0,0.1,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.125,3,10,8,2023,0.021404985
2023-08-10,118,3,956.0,9.2,44,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.019238345
2023-08-10,172,3,853.0,7.7,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,0.0109690605
2023-08-10,118,3,956.0,9.2,44,39,0.0,0.07142857142857142,0.0,0.09090909090909091,0.0,0.0,0.14285714285714285,0.1,0.0,0.05,3,10,8,2023,0.03782628
2023-08-10,107,3,5412.0,7.1,30,17,0.0,0.0,0.0,0.25,,,,,,,3,10,8,2023,0.0057785804
